รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710171,,Thai music (ชมรมดนตรีไทย),Badminton (ชมรมแบตมินตัน),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Art (ชมรมศิลปะ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club)
680710172,,Tennis (ชมรมเทนนิส),Music (ชมรมดนตรีสากล),Music (ชมรมดนตรีสากล),Thai music (ชมรมดนตรีไทย),Cheerleader (ฝ่ายผู้นำเชียร์),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Porch (ชมรมพัฒนาอนามัยและชนบท),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710173,,Basketball (ชมรมบาสเกตบอล),Track (ชมรมกรีฑา),Tennis (ชมรมเทนนิส),Music (ชมรมดนตรีสากล),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710174,,Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Libir,MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท)
680710175,,Badminton (ชมรมแบตมินตัน),Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710176,,Devil (ฝ่ายผู้นำสันทนาการ),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร)
680710177,,Thai music (ชมรมดนตรีไทย),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Basketball (ชมรมบาสเกตบอล),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710178,,Devil (ฝ่ายผู้นำสันทนาการ),Track (ชมรมกรีฑา),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Thai music (ชมรมดนตรีไทย),Volleyball (ชมรมวอลเลย์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,Research (ชมรมวิจัยนักศึกษา)
680710179,,Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Thai music (ชมรมดนตรีไทย),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710180,,Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ)
